date,device,actual_failure,predicted_failure,failure_probability,correct
2015-07-22,S1F10NDB,0.0,0,0.004326975534500586,1
2015-07-22,W1F0JXDL,0.0,0,0.07339787032920728,1
2015-07-22,W1F0ZJK8,0.0,0,0.006532495669733416,1
2015-07-22,S1F0E9EP,0.0,0,0.37079392328596106,1
2015-07-22,W1F0LS71,0.0,0,0.045977400477900617,1
2015-07-22,S1F0S517,0.0,0,0.04420915585057128,1
2015-07-23,S1F0LD73,0.0,0,0.0015227447258836305,1
2015-07-23,Z1F0L3BL,0.0,0,0.0016466431809749656,1
2015-07-23,S1F0AEFT,0.0,0,0.023804619240120683,1
2015-07-23,W1F111N7,0.0,0,0.003308695338843557,1
2015-07-23,S1F03YZM,0.0,0,0.04944709793536208,1
2015-07-23,S1F0S68M,0.0,0,0.11836662486149947,1
2015-07-23,S1F11KQW,0.0,0,0.0034716021409737447,1
2015-07-23,W1F17RLV,0.0,0,0.055934912989147476,1
2015-07-23,Z1F19QH0,0.0,0,0.04634855400820044,1
2015-07-23,S1F13MAM,0.0,0,0.05981706856492501,1
2015-07-23,W1F1CLJG,0.0,0,0.07098476756358654,1
2015-07-23,Z1F11SL0,0.0,0,0.004033289252260469,1
2015-07-23,W1F1BQTN,0.0,0,0.05253048877544128,1
2015-07-23,W1F0HJWZ,0.0,0,0.04984655609698389,1
2015-07-23,S1F0T24J,0.0,0,0.1343307375410257,1
2015-07-23,W1F0N84F,0.0,0,0.011316357976459199,1
2015-07-23,S1F118JP,0.0,0,0.004401684981007606,1
2015-07-23,S1F0JMRJ,0.0,0,0.07738774464041388,1
2015-07-23,W1F0VNT7,0.0,0,0.07750188035320842,1
2015-07-23,S1F0TQJ4,0.0,0,0.09204819945690002,1
2015-07-23,W1F0KD3Y,0.0,0,0.17635547843969746,1
2015-07-23,S1F11G2C,0.0,0,0.05738655451803156,1
2015-07-23,W1F1DN3S,0.0,0,0.0671339399778239,1
2015-07-23,W1F0MNDQ,0.0,0,0.003941687487544886,1
2015-07-23,S1F0TQTF,0.0,0,0.3174872404862316,1
2015-07-23,W1F0Z3G1,0.0,1,0.9469983334453029,0
2015-07-23,S1F0VE35,0.0,0,0.09616157331450184,1
2015-07-23,S1F13KNV,0.0,0,0.07319513740609201,1
2015-07-23,Z1F0LLPJ,0.0,0,0.055496307789800886,1
2015-07-23,W1F14GTK,0.0,0,0.060941242512159946,1
2015-07-23,Z1F0L6BY,0.0,0,0.050514970942046405,1
2015-07-23,Z1F0LM6T,0.0,0,0.08895062656218812,1
2015-07-23,S1F0GPXY,0.0,0,0.03771135468527245,1
2015-07-23,W1F17DKS,0.0,0,0.04854690333389344,1
2015-07-23,W1F11ZG9,0.0,0,0.26917947263210323,1
2015-07-23,Z1F0LV93,0.0,0,0.08437141422558407,1
2015-07-23,W1F133A0,0.0,0,0.03250471797607338,1
2015-07-23,S1F12ZRR,0.0,0,0.043940392858737465,1
2015-07-23,W1F1C0R9,0.0,0,0.12051852419305148,1
2015-07-23,W1F0KG97,0.0,0,0.07033838147302253,1
2015-07-23,Z1F0LM11,0.0,0,0.007903777866795799,1
2015-07-23,S1F11S5B,0.0,0,0.024924080100529364,1
2015-07-23,Z1F0LT3Y,0.0,0,0.03353247772478039,1
2015-07-23,S1F13619,0.0,0,0.014451514484040785,1
2015-07-23,W1F0JAZC,0.0,0,0.07410211546231396,1
2015-07-23,S1F102L8,0.0,0,0.024171623386902933,1
2015-07-23,S1F11ETS,0.0,0,0.10060823207655796,1
2015-07-23,W1F1CZLY,0.0,0,0.07433270246797831,1
2015-07-23,S1F136A5,0.0,0,0.11686123503264065,1
2015-07-23,S1F130JB,0.0,0,0.01622700391240006,1
2015-07-23,S1F131F6,0.0,0,0.006563084616510745,1
2015-07-23,W1F1CB5E,0.0,0,0.006807787965822116,1
2015-07-23,W1F1CMCY,0.0,0,0.0051768239827782205,1
2015-07-23,S1F0TBK9,0.0,0,0.21828120232838427,1
2015-07-23,S1F0KYCR,0.0,0,0.20142385184535017,1
2015-07-23,W1F10Y8K,0.0,0,0.01789854401133808,1
2015-07-23,Z1F0LLFY,0.0,0,0.06146921958975824,1
2015-07-23,S1F0S34C,0.0,0,0.04488808663326933,1
2015-07-23,Z1F0LBBG,0.0,0,0.0011268861621917228,1
2015-07-23,Z1F0KJDS,0.0,0,0.1940671153732304,1
2015-07-23,W1F0FEH7,0.0,0,0.2728435860743749,1
2015-07-23,W1F0FYLJ,0.0,0,0.03420502454602368,1
2015-07-23,W1F0JH87,0.0,0,0.26111537727858336,1
2015-07-23,S1F10QDG,0.0,0,0.014454606506012239,1
2015-07-23,W1F1DABR,0.0,0,0.020919869214550448,1
2015-07-23,W1F0WKE1,0.0,0,0.0629434296742987,1
2015-07-23,Z1F0QLC7,0.0,0,0.04768638542419625,1
2015-07-23,S1F10FF0,0.0,0,0.0721811908756112,1
2015-07-23,W1F1DA55,0.0,0,0.04810777018049759,1
2015-07-23,S1F0S382,0.0,0,0.2096860029006775,1
2015-07-23,Z1F0R8QZ,0.0,0,0.05802439035166122,1
2015-07-23,Z1F0LVL5,0.0,0,0.09564858616024521,1
2015-07-23,Z1F11B2R,0.0,0,0.005421283833211032,1
2015-07-23,S1F0GPFZ,0.0,0,0.16226189878174818,1
2015-07-23,W1F0JXDL,0.0,0,0.04673699106415539,1
2015-07-23,S1F0S517,0.0,0,0.02012547307553806,1
2015-07-23,Z1F0LV8X,0.0,0,0.013593947724540647,1
2015-07-23,W1F0FZPA,0.0,0,0.21862776087412197,1
2015-07-23,S1F0S6GZ,0.0,0,0.24467388362379525,1
2015-07-23,Z1F0LVEM,0.0,0,0.0966088981325651,1
2015-07-23,S1F116J4,0.0,0,0.13246915598718875,1
2015-07-23,W1F1CLH3,0.0,0,0.056204953678428815,1
2015-07-23,S1F101SP,0.0,0,0.011306015745678313,1
2015-07-23,S1F10GSG,0.0,0,0.12563373248435097,1
2015-07-23,S1F10QG6,0.0,0,0.002304338843727729,1
2015-07-23,S1F0LCKH,0.0,0,0.13037516981151043,1
2015-07-23,S1F1318D,0.0,0,0.1461331305554452,1
2015-07-23,S1F0LBMG,0.0,0,0.013498755026431847,1
2015-07-23,S1F13432,0.0,0,0.022475451586397945,1
2015-07-23,W1F14FS4,0.0,0,0.005419060106826117,1
2015-07-23,W1F17E35,0.0,0,0.140403423853196,1
2015-07-23,S1F0GGPP,0.0,0,0.24798439697944624,1
2015-07-23,Z1F19KMH,0.0,0,0.0329539436527455,1
2015-07-23,Z1F0LNQB,0.0,0,0.04967864086276951,1
2015-07-23,W1F05X69,0.0,0,0.024146648742722498,1
2015-07-23,S1F0RVVR,0.0,0,0.007995141581740813,1
2015-07-23,S1F1365W,0.0,0,0.02137595131690198,1
2015-07-23,W1F1CMVW,0.0,0,0.2767511510974387,1
2015-07-23,S1F0X4RC,0.0,0,0.02808804135564819,1
2015-07-23,W1F0Z3FW,0.0,0,0.004478953718819476,1
2015-07-23,Z1F1VMZB,0.0,0,0.0028059029055099148,1
2015-07-23,Z1F0LLPS,0.0,0,0.08707101217089425,1
2015-07-23,S1F0C95J,0.0,0,0.006968414976278817,1
2015-07-23,Z1F18YST,0.0,0,0.01135858784544359,1
2015-07-23,S1F13HPR,0.0,0,0.00938785800932007,1
2015-07-23,S1F0S6FZ,0.0,0,0.017551387118838704,1
2015-07-23,S1F0RQLR,0.0,0,0.005563528851460707,1
2015-07-23,W1F0SJJ2,0.0,0,0.2380381556984445,1
2015-07-23,S1F11K34,0.0,0,0.06892656357951837,1
2015-07-23,S1F135TN,0.0,0,0.08096671697319614,1
2015-07-23,S1F13KF6,0.0,0,0.08835802202219023,1
2015-07-23,Z1F0RGQV,0.0,0,0.05130969447291278,1
2015-07-23,S1F0S351,0.0,0,0.11522891786880761,1
2015-07-23,W1F0T0B1,0.0,0,0.08756770821999318,1
2015-07-23,W1F00CL9,0.0,0,0.10958208195677538,1
2015-07-23,W1F12JLS,0.0,0,0.07304574718437934,1
2015-07-23,Z1F0GB8A,0.0,0,0.005887750635420845,1
2015-07-23,S1F0RS3B,0.0,0,0.004291067367959288,1
2015-07-23,Z1F0L7PX,0.0,0,0.06307681952894353,1
2015-07-23,Z1F0LLKR,0.0,0,0.06451187391026832,1
2015-07-23,W1F19J5Q,0.0,0,0.044910672942101486,1
2015-07-23,S1F0TP5E,0.0,0,0.04603994972284104,1
2015-07-23,S1F0GHJ1,0.0,0,0.04972125429948954,1
2015-07-23,Z1F0L4T5,0.0,0,0.03134612984883243,1
2015-07-23,S1F101MC,0.0,0,0.06278747006114481,1
2015-07-23,Z1F0MA1S,0.0,0,0.051509420059827477,1
2015-07-23,S1F12Y53,0.0,0,0.04572106906855706,1
2015-07-23,Z1F1A0LM,0.0,0,0.008506282027033473,1
2015-07-23,S1F0RSFT,0.0,0,0.12476775239234258,1
2015-07-23,W1F1CLBY,0.0,0,0.011497721071781207,1
2015-07-23,S1F0GSHB,0.0,1,0.8793811594467307,0
2015-07-23,Z1F0LB4J,0.0,0,0.0006945754259441346,1
2015-07-23,W1F0DXT8,0.0,0,0.00042065678168696623,1
2015-07-23,S1F13GPY,0.0,0,0.07923430590395543,1
2015-07-23,S1F0S4MG,0.0,0,0.3662461319966118,1
2015-07-23,S1F0QY0Q,0.0,0,0.007664517179184541,1
2015-07-23,W1F1BTB2,0.0,0,0.11101791961192423,1
2015-07-23,S1F0S66R,0.0,0,0.200998858455068,1
2015-07-23,S1F135WP,0.0,0,0.02776013449549909,1
2015-07-23,S1F0TMRF,0.0,0,0.3213784703831217,1
2015-07-23,W1F1354W,0.0,0,0.006687565372991804,1
2015-07-23,S1F11C16,0.0,0,0.007040043844898137,1
2015-07-23,Z1F0GE1M,0.0,0,0.08280432765989484,1
2015-07-23,W1F1D99S,0.0,0,0.022252219458888223,1
2015-07-23,Z1F0L2VS,0.0,0,0.09684423392533673,1
2015-07-23,S1F0GGJD,0.0,0,0.03450947307233853,1
2015-07-23,W1F0L66L,0.0,0,0.025174107034814062,1
2015-07-23,S1F0FGBQ,0.0,0,0.026716314732047493,1
2015-07-23,S1F13HPP,0.0,0,0.11198898436534926,1
2015-07-23,Z1F0L613,0.0,0,0.055476544651661734,1
2015-07-23,Z1F0EWVK,0.0,0,0.10514121148325276,1
2015-07-23,W1F1BRM3,0.0,0,0.14268551326204204,1
2015-07-23,W1F0TYQ9,0.0,0,0.2081324315862387,1
2015-07-23,S1F0GQCL,0.0,0,0.04419888238093219,1
2015-07-23,W1F0G9T7,0.0,0,0.1722250351120141,1
2015-07-23,S1F0S561,0.0,0,0.23979416416669236,1
2015-07-23,Z1F0KKN4,0.0,0,0.010996930320007042,1
2015-07-23,Z1F0KSLS,0.0,0,0.06838528344871929,1
2015-07-23,W1F0J9KM,0.0,0,0.27571607811114374,1
2015-07-23,S1F0JGJV,0.0,0,0.8469871220790698,1
2015-07-23,Z1F0L6DJ,0.0,0,0.05845656308830119,1
2015-07-23,W1F0HNC5,0.0,0,0.05554635002398696,1
2015-07-23,Z1F1A0RP,0.0,0,0.0059691676496733785,1
2015-07-23,Z1F1R76A,0.0,0,0.005154691689114973,1
2015-07-23,W1F18TKX,0.0,0,0.025684242158138307,1
2015-07-23,Z1F0N5AD,0.0,0,0.06353541690487632,1
2015-07-23,S1F0RM77,0.0,0,0.05738113368819847,1
2015-07-23,Z1F0LLKC,0.0,0,0.047768110575310045,1
2015-07-23,S1F0AADQ,0.0,0,0.006466156245450935,1
2015-07-23,W1F1C9HM,0.0,0,0.0006797186517370018,1
2015-07-23,S1F0EGMT,0.0,0,0.24746145601695463,1
2015-07-23,S1F10FZB,0.0,0,0.10465621689396602,1
2015-07-23,S1F0RR7L,0.0,0,0.35910277673474583,1
2015-07-23,S1F0FW8K,0.0,0,0.06900522436763531,1
2015-07-23,S1F10PED,0.0,0,0.0021321002244782923,1
2015-07-23,S1F0FP0C,0.0,0,0.15632719148584223,1
2015-07-23,W1F0L2Q7,0.0,0,0.0762799386466835,1
2015-07-23,Z1F0ZCPW,0.0,0,0.00833089889608329,1
2015-07-23,Z1F18YB3,0.0,0,0.07285841918581189,1
2015-07-23,Z1F0VNSW,0.0,0,0.007408078690987291,1
2015-07-23,S1F0TNW4,0.0,0,0.21907797871466012,1
2015-07-23,S1F1360P,0.0,0,0.18888747670041156,1
2015-07-23,W1F0KRWP,0.0,0,0.013468710176596073,1
2015-07-23,S1F0PF59,0.0,0,0.10695231003184101,1
2015-07-23,S1F01R2B,0.0,0,0.03871876822364216,1
2015-07-23,S1F0RR2E,0.0,0,0.11543135180119254,1
2015-07-23,S1F0S49E,0.0,0,0.09641614277890025,1
2015-07-23,W1F1CJ3G,0.0,0,0.012609509902277969,1
2015-07-23,S1F1162D,0.0,0,0.001932606388995278,1
2015-07-23,S1F0GRB1,0.0,0,0.0829844105195821,1
2015-07-23,W1F1GMWX,0.0,0,0.002704216754060188,1
2015-07-23,Z1F1A1HH,0.0,0,0.018742548551378687,1
2015-07-23,S1F0TP8F,0.0,0,0.04979609639561471,1
2015-07-23,S1F136BS,0.0,0,0.08576756186859934,1
2015-07-23,W1F0JY02,0.0,0,0.017846525292804914,1
2015-07-23,S1F10BNL,0.0,0,0.06454797495911016,1
2015-07-23,S1F0Y6BM,0.0,0,0.001862689932499595,1
2015-07-23,S1F100R5,0.0,0,0.0030623199474506748,1
2015-07-23,S1F0RS81,0.0,0,0.2521770450987836,1
2015-07-23,W1F1CKB5,0.0,0,0.024828051851343406,1
2015-07-23,W1F1CL1K,0.0,0,0.033509811178772365,1
2015-07-23,W1F0VZF4,0.0,0,0.02333575471346699,1
2015-07-23,W1F1ZVME,0.0,0,0.11095977208298828,1
2015-07-23,Z1F0LSXW,0.0,0,0.01625809427158033,1
2015-07-23,W1F1CHY9,0.0,0,0.04844246096800439,1
2015-07-23,S1F12XGM,0.0,0,0.11402430039699311,1
2015-07-23,W1F1BFHS,0.0,0,0.0004946419545842588,1
2015-07-23,S1F0YX6Z,0.0,0,0.0022266416106732465,1
2015-07-23,S1F0S387,0.0,0,0.05552050546507788,1
2015-07-23,S1F135BR,0.0,0,0.07644000236324806,1
2015-07-23,Z1F14BGY,0.0,0,0.0035525931135038558,1
2015-07-23,S1F0S58D,0.0,0,0.15561817535460432,1
2015-07-23,W1F19LPJ,0.0,0,0.22025029808519603,1
2015-07-23,S1F10NM6,0.0,0,0.0921738945691718,1
2015-07-23,W1F15P5S,0.0,0,0.005602645682301069,1
2015-07-23,S1F0TPH4,0.0,0,0.07444604156025982,1
2015-07-23,Z1F147WQ,0.0,0,0.02029710459742445,1
2015-07-23,W1F0HYT8,0.0,0,0.0658742674250684,1
2015-07-23,S1F0RSWJ,0.0,0,0.23667616660613408,1
2015-07-23,S1F0FZ8F,0.0,0,0.04815639465726298,1
2015-07-23,W1F1CKJZ,0.0,0,0.018301125976046675,1
2015-07-23,S1F121LH,0.0,0,0.01175497514752712,1
2015-07-23,S1F12788,0.0,0,0.027249377687983137,1
2015-07-23,W1F17D9Z,0.0,0,0.029803272220548988,1
2015-07-23,Z1F11SYE,0.0,0,0.022983522019779806,1
2015-07-23,S1F135DG,0.0,0,0.040533384746459775,1
2015-07-23,S1F13K8E,0.0,0,0.11046566975375616,1
2015-07-23,Z1F0MRPJ,0.0,0,0.02898985269348896,1
2015-07-23,W1F0TJ66,0.0,0,0.06323267006229616,1
2015-07-23,S1F10QL8,0.0,0,0.001846260618428392,1
2015-07-23,S1F10RWZ,0.0,0,0.2016718406677862,1
2015-07-23,S1F0S649,0.0,0,0.23186728994428166,1
2015-07-23,Z1F0LH2M,0.0,0,0.01159377692251685,1
2015-07-23,S1F13K7S,0.0,0,0.03356144554735751,1
2015-07-23,S1F044ET,0.0,0,0.01273677529450961,1
2015-07-23,W1F0KAX2,0.0,0,0.008569891696176562,1
2015-07-23,S1F0H6JG,0.0,0,0.08063669475065188,1
2015-07-23,S1F0R4Q8,0.0,0,0.007253625479154941,1
2015-07-23,S1F0GJL9,0.0,0,0.07908767378136125,1
2015-07-23,W1F14N6K,0.0,0,0.09004080318499781,1
2015-07-23,Z1F02KDL,0.0,0,0.008664484308816344,1
2015-07-23,S1F0EEP2,0.0,0,0.3308425888921995,1
2015-07-23,W1F1BAE6,0.0,0,0.01660682758015433,1
2015-07-23,W1F1CK5G,0.0,0,0.09630577334833725,1
2015-07-23,S1F0LBY2,0.0,0,0.10129497246866899,1
2015-07-23,S1F135GA,0.0,0,0.003669534260118766,1
2015-07-23,Z1F0Q8RT,0.0,0,0.0640000210144677,1
2015-07-23,S1F0TPMF,0.0,0,0.013354229767986156,1
2015-07-23,S1F11Y4K,0.0,0,0.044459489337968484,1
2015-07-23,W1F0ZVD8,0.0,0,0.053733696673655455,1
2015-07-23,S1F0GV0W,0.0,0,0.03565553813222569,1
2015-07-23,W1F0KD36,0.0,0,0.04124721619042751,1
2015-07-23,W1F0976M,0.0,0,0.027010050348430525,1
2015-07-23,W1F1BFMS,0.0,0,0.25078920829654927,1
2015-07-23,S1F13KBJ,0.0,0,0.17433785788919617,1
2015-07-23,S1F122KD,0.0,0,0.0390068682009097,1
2015-07-23,W1F0W3GE,0.0,0,0.10455201455120595,1
2015-07-23,S1F13CMG,0.0,0,0.00956974597718668,1
2015-07-23,S1F0TP82,0.0,0,0.05953962507119276,1
2015-07-23,S1F0CVWK,0.0,0,0.12932590695205495,1
2015-07-23,S1F0M2PQ,0.0,0,0.10464405032480169,1
2015-07-23,S1F0BWZ3,0.0,0,0.005543107404582733,1
2015-07-23,W1F14XGD,0.0,0,0.1326004980980796,1
2015-07-23,Z1F0LH7B,0.0,0,0.030692999415721754,1
2015-07-23,W1F0H973,0.0,0,0.053795380965325885,1
2015-07-23,S1F135F3,0.0,0,0.10826555518280513,1
2015-07-23,Z1F0LKMJ,0.0,0,0.09965734736897433,1
2015-07-23,W1F1CKKW,0.0,0,0.05211092503340157,1
2015-07-23,Z1F0MBGF,0.0,0,0.053682692842822226,1
2015-07-23,S1F10FDX,0.0,0,0.045329286700631535,1
2015-07-23,Z1F0LL7D,0.0,0,0.04847050528381224,1
2015-07-23,W1F1MRP9,0.0,0,0.0037375409067025756,1
2015-07-23,Z1F0LLED,0.0,0,0.0025479669183750457,1
2015-07-23,W1F0LS71,0.0,0,0.012141739498037827,1
2015-07-23,S1F10BRH,0.0,0,0.06087901741079247,1
2015-07-23,W1F0WZ0P,0.0,0,0.03353864933647517,1
2015-07-23,Z1F1652D,0.0,0,0.002145119472481238,1
2015-07-23,S1F0RREN,0.0,0,0.055630090203759384,1
2015-07-23,W1F1DQN8,0.0,0,0.3275998898128752,1
2015-07-23,S1F0E9EP,0.0,0,0.16617084458703116,1
2015-07-23,S1F122HQ,0.0,0,0.024531341717210605,1
2015-07-23,Z1F1479Y,0.0,0,0.006283114028537612,1
2015-07-23,W1F16RA7,0.0,0,0.022258968634896764,1
2015-07-23,Z1F0LT0S,0.0,0,0.000647857945776677,1
2015-07-23,W1F0YJ6K,0.0,0,0.0005519016682856903,1
2015-07-23,Z1F1B799,0.0,0,0.04047665363413568,1
2015-07-23,W1F0J7W7,0.0,0,0.060572762339443954,1
2015-07-23,S1F11XDA,0.0,0,0.05095902498348281,1
2015-07-23,W1F1DQJD,0.0,0,0.0022333104252568784,1
2015-07-23,W1F0XKWR,0.0,0,0.0021760507115554466,1
2015-07-23,Z1F0LKWC,0.0,0,0.05865436331286829,1
2015-07-23,Z1F0QL3N,0.0,0,0.24536515180598795,1
2015-07-23,S1F13JW4,0.0,0,0.0021963142982988327,1
2015-07-23,W1F1N6V6,0.0,0,0.001991119380117674,1
2015-07-23,S1F0R3JV,0.0,0,0.023367190108172536,1
2015-07-23,S1F135SZ,0.0,0,0.051941045791675,1
2015-07-23,Z1F0LKX4,0.0,0,0.036347505391013175,1
2015-07-23,W1F0KCN8,0.0,0,0.0008006102474114609,1
2015-07-23,W1F1GLFN,0.0,0,0.04232993307612112,1
2015-07-23,W1F0TCG0,0.0,0,0.09037557206743195,1
2015-07-23,W1F0M330,0.0,0,0.11714547062775844,1
2015-07-23,W1F1BFRJ,0.0,0,0.04044491498163691,1
2015-07-23,S1F116H4,0.0,0,0.04691810694849807,1
2015-07-23,W1F0ZJK8,0.0,0,0.005577510972198829,1
2015-07-23,W1F0M02P,0.0,0,0.03919743417334675,1
2015-07-23,Z1F0LSQ4,0.0,0,0.004538618229904995,1
2015-07-23,W1F1FHEK,0.0,0,0.049212006988850775,1
2015-07-23,W1F0LZJX,0.0,0,0.11604634227534681,1
2015-07-23,Z1F0LKEE,0.0,0,0.1050121534580863,1
2015-07-23,Z1F1B6NP,0.0,0,0.024806141871224034,1
2015-07-23,S1F13KBZ,0.0,0,0.0880394550614251,1
2015-07-23,S1F10NDB,0.0,0,0.0042616938164607154,1
2015-07-23,W1F1DNYH,0.0,0,0.058840894426903274,1
2015-07-23,S1F0S30R,0.0,0,0.26467123116344277,1
2015-07-23,W1F0ZK0H,0.0,0,0.488899084413142,1
2015-07-23,S1F02A0J,0.0,0,0.3396344942366797,1
2015-07-23,S1F0BVK1,0.0,0,0.4313152305713043,1
2015-07-23,S1F0GCED,0.0,0,0.05825771483836407,1
2015-07-23,W1F0HPZK,0.0,0,0.00958904046012176,1
2015-07-23,W1F0FML1,0.0,0,0.03838272781466689,1
2015-07-23,S1F0T1K8,0.0,0,0.008580370800040099,1
2015-07-23,W1F1NS0C,0.0,0,0.009154450452751667,1
2015-07-23,S1F0Y8MA,0.0,0,0.0015210548917230285,1
2015-07-23,Z1F0QK05,0.0,0,0.21946026389641965,1
2015-07-23,W1F1B0KF,0.0,0,0.025187056369942305,1
2015-07-23,Z1F0QLC1,0.0,0,0.05050381171758749,1
2015-07-23,S1F0RSMR,0.0,0,0.06848966299429532,1
2015-07-23,Z1F0LSPT,0.0,0,0.0004264280892452647,1
2015-07-23,S1F0G9ZF,0.0,0,0.08909519779661851,1
2015-07-23,S1F0LCQX,0.0,0,0.0013452592486108428,1
2015-07-23,W1F0FY92,0.0,0,0.05709754570636593,1
2015-07-23,S1F0TPJC,0.0,0,0.07187115537789884,1
2015-07-23,Z1F17ZCN,0.0,0,0.01998596269699395,1
2015-07-23,Z1F0LQGS,0.0,0,0.010606425163792352,1
2015-07-23,W1F1DPSA,0.0,0,0.04722871074091234,1
2015-07-24,Z1F1652D,0.0,0,0.0022354851748062616,1
2015-07-24,Z1F0LV8X,0.0,0,0.005095697483491024,1
2015-07-24,W1F0N84F,0.0,0,0.016392940662877824,1
2015-07-24,Z1F0LL7D,0.0,0,0.04436625727371018,1
2015-07-24,W1F1CLH3,0.0,0,0.04921899054181866,1
2015-07-24,W1F1MRP9,0.0,0,0.00372143151359906,1
2015-07-24,W1F1CZLY,0.0,0,0.09730739302100337,1
2015-07-24,W1F16RA7,0.0,0,0.02905126608775869,1
2015-07-24,S1F101SP,0.0,0,0.011967929872367968,1
2015-07-24,Z1F0L613,0.0,0,0.04633739432128432,1
2015-07-24,S1F10FDX,0.0,0,0.03839387899245906,1
2015-07-24,Z1F0LLKR,0.0,0,0.08632453267958771,1
2015-07-24,W1F0YJ6K,0.0,0,0.008927404107424939,1
2015-07-24,S1F0LBMG,0.0,0,0.008319180461171603,1
2015-07-24,S1F10FF0,0.0,0,0.04865775173665103,1
2015-07-24,W1F1FHEK,0.0,0,0.04299769935934263,1
2015-07-24,Z1F1479Y,0.0,0,0.008634162732376483,1
2015-07-24,Z1F0LKX4,0.0,0,0.05165054076529879,1
2015-07-24,Z1F0R8QZ,0.0,0,0.053612495109485486,1
2015-07-24,W1F0WZ0P,0.0,0,0.05589762752233654,1
2015-07-24,W1F0JXDL,0.0,0,0.036024750750249426,1
2015-07-24,S1F0TQTF,0.0,0,0.18925225611952867,1
2015-07-24,Z1F0GB8A,0.0,0,0.005858686838182573,1
2015-07-24,S1F0GGPP,0.0,0,0.16659907524408227,1
2015-07-24,W1F0LS71,0.0,0,0.008089106031095446,1
2015-07-24,S1F0E9EP,0.0,0,0.20603615394229852,1
2015-07-24,S1F10NDB,0.0,0,0.009783284511985077,1
2015-07-24,S1F0S382,0.0,0,0.2043545815945471,1
2015-07-24,S1F1360P,0.0,0,0.1725882819267648,1
2015-07-24,S1F122HQ,0.0,0,0.03262181710781696,1
2015-07-24,S1F0G9ZF,0.0,0,0.09424054277432474,1
2015-07-24,W1F17E35,0.0,0,0.07264243732807123,1
2015-07-24,Z1F0LVEM,0.0,0,0.05808045730945555,1
2015-07-24,S1F0S6GZ,0.0,0,0.24848073816003513,1
2015-07-24,W1F1DA55,0.0,0,0.04093939276786485,1
2015-07-24,S1F0RREN,0.0,0,0.09754055010348633,1
2015-07-24,W1F0SJJ2,0.0,0,0.20420499818243487,1
2015-07-24,S1F13HPP,0.0,0,0.09978845152827182,1
2015-07-24,S1F0GV0W,0.0,0,0.031601643467246525,1
2015-07-24,Z1F0KSLS,0.0,0,0.07017968050385588,1
2015-07-24,W1F0ZVD8,0.0,0,0.047391865181708306,1
2015-07-24,S1F11K34,0.0,0,0.06392747658096436,1
2015-07-24,W1F0W3GE,0.0,0,0.08650591644324405,1
